CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
713216883,64,F,0,Unknown,Married,Less than $40K,Blue,55,4,3,4,3500.0,1904,1596.0,1.182,2003,41,0.952,0.544,0.00048673,0.99951,Existing Customer
710599683,56,M,1,College,Single,$80K - $120K,Blue,36,3,6,0,11751.0,0,11751.0,3.397,1539,17,3.25,0.0,4.78e-05,0.99995,Existing Customer
720248208,47,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,0,5731.0,1577,4154.0,0.657,1554,26,0.444,0.275,8.1e-05,0.99992,Existing Customer
778272408,52,M,1,Unknown,Divorced,$80K - $120K,Blue,42,4,4,2,5763.0,0,5763.0,0.615,2310,48,0.714,0.0,0.99556,0.00443803,Attrited Customer
718306308,48,M,4,Graduate,Married,$80K - $120K,Blue,36,1,2,3,27984.0,1793,26191.0,0.754,8147,81,0.588,0.064,0.00020077,0.9998,Existing Customer
715974783,53,M,1,Graduate,Married,$80K - $120K,Blue,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816,0.0,0.00028395,0.99972,Existing Customer
711929058,28,M,0,High School,Married,Unknown,Blue,21,5,3,5,25618.0,1209,24409.0,1.228,2157,49,1.882,0.047,0.00074474,0.99926,Existing Customer
715575258,47,M,2,Graduate,Single,$40K - $60K,Blue,35,1,6,3,5791.0,1957,3834.0,0.654,7823,93,0.722,0.338,0.00023881,0.99976,Existing Customer
780073158,59,M,0,High School,Single,Less than $40K,Blue,44,2,1,1,3790.0,1149,2641.0,0.597,4455,85,0.604,0.303,2.77e-05,0.99997,Existing Customer
717949008,40,F,4,High School,Single,$40K - $60K,Blue,29,5,2,3,1554.0,412,1142.0,0.568,2341,43,0.483,0.265,0.9949,0.0051,Attrited Customer
772725408,40,M,3,Uneducated,Divorced,$60K - $80K,Blue,30,2,3,2,24499.0,2517,21982.0,0.777,7667,84,0.527,0.103,0.00019191,0.99981,Existing Customer
708804633,44,F,2,Doctorate,Divorced,Less than $40K,Blue,36,1,2,2,1916.0,0,1916.0,1.041,2888,39,0.444,0.0,0.99397,0.00603,Attrited Customer
779491908,47,F,4,Post-Graduate,Unknown,Unknown,Blue,29,5,2,1,8644.0,1391,7253.0,0.896,4272,59,0.686,0.161,8.47e-05,0.99992,Existing Customer
719882583,44,M,5,Graduate,Single,$60K - $80K,Blue,34,3,3,5,13477.0,2057,11420.0,0.684,3866,67,0.634,0.153,0.00092152,0.99908,Existing Customer
714970458,39,F,2,High School,Married,$40K - $60K,Blue,29,6,1,1,9173.0,2047,7126.0,1.419,1807,33,0.737,0.223,3.23e-05,0.99997,Existing Customer
713691633,29,M,0,Post-Graduate,Married,Less than $40K,Blue,36,1,1,1,3076.0,0,3076.0,0.924,15514,123,0.892,0.0,3.35e-05,0.99997,Existing Customer
711772983,43,M,2,High School,Single,$60K - $80K,Blue,35,5,2,2,1849.0,1293,556.0,0.835,4678,71,0.972,0.699,0.00011065,0.99989,Existing Customer
771212508,34,F,2,Unknown,Single,Less than $40K,Blue,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207,0.00056716,0.99943,Existing Customer
716044383,41,F,3,High School,Unknown,Unknown,Blue,36,5,1,2,5869.0,0,5869.0,0.713,4191,65,0.857,0.0,5.56e-05,0.99994,Existing Customer
801053208,39,F,3,High School,Married,Less than $40K,Blue,33,3,3,1,1968.0,1270,698.0,0.975,4199,84,0.826,0.645,0.00010943,0.99989,Existing Customer
714829683,43,M,2,Doctorate,Single,$80K - $120K,Blue,36,3,3,3,10851.0,1101,9750.0,0.702,3688,65,0.757,0.101,0.00043772,0.99956,Existing Customer
708535158,39,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,29,1,1,3,9959.0,1501,8458.0,0.822,8505,86,0.536,0.151,0.000109,0.99989,Existing Customer
785311158,54,F,2,Graduate,Single,Less than $40K,Blue,48,6,1,4,6610.0,928,5682.0,0.894,3328,69,0.683,0.14,0.00015804,0.99984,Existing Customer
709993158,46,F,2,Graduate,Married,Less than $40K,Blue,31,5,2,0,2330.0,1584,746.0,0.78,3917,71,0.651,0.68,4.2e-05,0.99996,Existing Customer
714365883,51,F,4,Uneducated,Unknown,Less than $40K,Blue,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744,0.129,0.0005564,0.99944,Existing Customer
714602658,39,F,1,Graduate,Married,Less than $40K,Blue,36,1,2,3,1462.0,0,1462.0,0.393,1998,36,0.161,0.0,0.99447,0.00553,Attrited Customer
716513358,51,F,2,Graduate,Divorced,Unknown,Blue,36,5,3,3,2069.0,1802,267.0,0.651,4402,91,0.75,0.871,0.00030251,0.9997,Existing Customer
714081558,33,F,0,Graduate,Married,Unknown,Blue,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612,0.00028024,0.99972,Existing Customer
716272158,41,F,3,College,Married,$40K - $60K,Blue,15,5,3,4,4312.0,2517,1795.0,0.741,2693,56,0.436,0.584,0.99808,0.0019163,Attrited Customer
719315508,62,F,0,Unknown,Married,$40K - $60K,Blue,36,4,2,2,2964.0,2400,564.0,1.296,1557,25,1.778,0.81,0.00010736,0.99989,Existing Customer
719547033,40,M,4,Unknown,Married,$80K - $120K,Blue,31,1,3,6,23502.0,0,23502.0,0.839,7957,60,0.875,0.0,0.99945,0.00055285,Attrited Customer
709547658,39,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,3,3,13961.0,1299,12662.0,0.842,783,20,0.667,0.093,0.9968,0.00320374,Attrited Customer
713792583,52,F,2,Graduate,Single,Unknown,Blue,43,5,2,3,10351.0,1356,8995.0,0.828,4572,76,1.054,0.131,0.00019143,0.99981,Existing Customer
809811858,43,M,5,High School,Unknown,$80K - $120K,Blue,38,3,3,2,1504.0,0,1504.0,0.987,2530,43,0.344,0.0,0.99449,0.00551,Attrited Customer
712350858,41,M,2,High School,Married,$80K - $120K,Blue,24,4,1,3,9366.0,1104,8262.0,0.572,1303,39,0.625,0.118,9.01e-05,0.99991,Existing Customer
778899708,56,F,2,Unknown,Single,$40K - $60K,Blue,37,2,2,3,2963.0,0,2963.0,0.902,2919,47,0.382,0.0,0.99527,0.00472896,Attrited Customer
718426533,42,M,4,Uneducated,Divorced,$60K - $80K,Blue,32,4,1,2,5504.0,0,5504.0,0.62,1364,32,0.684,0.0,5.94e-05,0.99994,Existing Customer
715905633,45,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,3,6022.0,1433,4589.0,0.955,3433,68,0.943,0.238,8.7e-05,0.99991,Existing Customer
711870333,46,M,2,Uneducated,Divorced,$80K - $120K,Blue,36,6,3,3,34516.0,1597,32919.0,0.858,1628,51,1.217,0.046,0.00031104,0.99969,Existing Customer
713967783,62,F,0,Unknown,Married,Unknown,Blue,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636,3.13e-05,0.99997,Existing Customer
711742758,43,F,5,College,Single,$40K - $60K,Blue,32,2,3,1,11508.0,0,11508.0,1.005,5242,74,0.574,0.0,0.9909,0.0091,Attrited Customer
711647808,55,F,3,Graduate,Single,Less than $40K,Blue,36,4,1,3,2069.0,1028,1041.0,0.648,4414,82,0.783,0.497,9.61e-05,0.9999,Existing Customer
715222533,52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,0.99683,0.00317458,Attrited Customer
771422883,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106,0.99559,0.00441277,Attrited Customer
778601733,55,F,3,High School,Single,$40K - $60K,Blue,47,5,4,3,2687.0,1689,998.0,0.714,2370,34,0.789,0.629,0.9973,0.00270332,Attrited Customer
772292358,30,M,1,College,Divorced,Less than $40K,Blue,19,4,3,3,7970.0,0,7970.0,0.776,1284,30,0.429,0.0,0.99639,0.00360825,Attrited Customer
708748833,37,F,3,Graduate,Single,$40K - $60K,Blue,25,2,2,3,9875.0,1239,8636.0,0.939,8920,105,0.694,0.125,0.00019864,0.9998,Existing Customer
819628158,42,M,3,Graduate,Single,$60K - $80K,Blue,37,2,3,1,17887.0,1821,16066.0,0.687,14544,116,1.148,0.102,0.00011256,0.99989,Existing Customer
779544708,50,M,2,Unknown,Married,$120K +,Gold,35,4,5,3,34516.0,668,33848.0,0.894,3931,77,0.791,0.019,0.00042785,0.99957,Existing Customer
821768658,52,M,0,Unknown,Single,$120K +,Blue,48,4,5,5,13114.0,2247,10867.0,1.003,2474,51,0.417,0.171,0.99894,0.00106129,Attrited Customer
816594183,58,F,2,Uneducated,Married,$40K - $60K,Blue,53,6,2,3,2019.0,1380,639.0,1.158,2005,62,0.59,0.684,0.00019683,0.9998,Existing Customer
714467733,45,M,2,Graduate,Married,$60K - $80K,Silver,36,3,2,3,30428.0,1721,28707.0,0.717,4178,69,0.605,0.057,0.00017297,0.99983,Existing Customer
793059108,50,F,2,Graduate,Married,$40K - $60K,Blue,44,6,2,3,2339.0,1440,899.0,0.431,893,22,0.375,0.616,0.00019143,0.99981,Existing Customer
819610908,38,M,2,Uneducated,Single,$80K - $120K,Blue,33,1,4,4,32938.0,2089,30849.0,0.72,1137,26,0.238,0.063,0.99844,0.00155634,Attrited Customer
712924383,55,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,2,8411.0,979,7432.0,1.029,990,22,0.375,0.116,0.99236,0.00764,Attrited Customer
814191333,55,M,2,Unknown,Divorced,$120K +,Blue,50,5,4,3,24250.0,278,23972.0,0.647,2153,41,0.577,0.011,0.99752,0.00248146,Attrited Customer
718490658,50,F,1,Graduate,Single,Less than $40K,Blue,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0,0.447,8.7e-05,0.99991,Existing Customer
789502308,57,F,3,Unknown,Single,Less than $40K,Blue,49,1,3,5,1551.0,790,761.0,0.811,2379,46,0.769,0.509,0.99902,0.00098036,Attrited Customer
713049933,65,F,1,High School,Married,Unknown,Blue,36,5,2,2,5756.0,0,5756.0,1.046,2144,44,0.63,0.0,0.00010386,0.9999,Existing Customer
719770158,54,F,3,Post-Graduate,Single,Less than $40K,Blue,49,1,4,3,8516.0,0,8516.0,0.549,2189,37,0.276,0.0,0.99777,0.00223444,Attrited Customer
779016408,37,F,3,Uneducated,Married,Less than $40K,Blue,27,6,1,3,2229.0,1791,438.0,1.139,1583,32,0.6,0.803,9.88e-05,0.9999,Existing Customer
719517258,57,M,4,Unknown,Single,$80K - $120K,Blue,36,5,3,4,7558.0,1364,6194.0,0.719,3676,67,0.558,0.18,0.0005948,0.99941,Existing Customer
716434533,40,M,3,High School,Married,$80K - $120K,Blue,36,2,3,4,29149.0,0,29149.0,0.615,2106,56,0.697,0.0,0.99808,0.00191647,Attrited Customer
720154533,53,F,4,Graduate,Unknown,Less than $40K,Blue,39,2,3,2,2415.0,1643,772.0,0.964,5063,78,0.733,0.68,0.00018864,0.99981,Existing Customer
770769483,35,M,2,Post-Graduate,Married,$40K - $60K,Blue,21,3,1,3,2256.0,775,1481.0,0.879,1749,33,0.435,0.344,0.000109,0.99989,Existing Customer
789367083,41,F,2,Uneducated,Single,Less than $40K,Blue,31,5,3,3,2450.0,1490,960.0,0.747,3778,64,0.684,0.608,0.00031104,0.99969,Existing Customer
712852233,64,F,0,Graduate,Single,Less than $40K,Blue,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115,0.00044282,0.99956,Existing Customer
711178383,47,M,2,Post-Graduate,Married,$80K - $120K,Blue,35,1,3,1,30300.0,1166,29134.0,0.715,4146,64,0.882,0.038,0.00012764,0.99987,Existing Customer
709100283,36,F,2,High School,Single,Unknown,Blue,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423,0.99104,0.00896,Attrited Customer
812465958,53,F,3,Post-Graduate,Divorced,Unknown,Blue,48,5,2,2,12286.0,997,11289.0,0.726,4960,83,0.729,0.081,0.00013897,0.99986,Existing Customer
826069983,46,F,4,Graduate,Single,Unknown,Blue,42,4,0,3,13376.0,1633,11743.0,0.98,4515,63,1.172,0.122,3.6e-05,0.99996,Existing Customer
711967158,35,F,3,Graduate,Single,Less than $40K,Blue,23,6,3,1,2211.0,1370,841.0,0.781,4359,79,0.927,0.62,0.00011256,0.99989,Existing Customer
708582858,38,M,3,Graduate,Single,$60K - $80K,Blue,25,3,3,4,18293.0,0,18293.0,0.571,2958,63,0.432,0.0,0.00053543,0.99946,Existing Customer
801502008,37,M,1,Graduate,Married,$60K - $80K,Blue,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059,5.17e-05,0.99995,Existing Customer
819634233,46,F,2,Graduate,Unknown,Less than $40K,Blue,40,5,2,2,6568.0,0,6568.0,0.101,1507,33,0.222,0.0,0.99129,0.00871,Attrited Customer
788997408,65,F,2,Doctorate,Single,Less than $40K,Blue,53,6,3,2,2195.0,1917,278.0,0.535,4205,65,0.625,0.873,0.00026028,0.99974,Existing Customer
713302758,49,M,2,Graduate,Married,$120K +,Blue,40,2,4,1,14646.0,1448,13198.0,0.895,8160,92,0.586,0.099,0.0001311,0.99987,Existing Customer
772442883,51,F,4,Graduate,Married,Unknown,Blue,41,2,3,5,3853.0,696,3157.0,0.882,2443,38,0.583,0.181,0.99893,0.00106612,Attrited Customer
817029108,47,F,4,Post-Graduate,Single,$40K - $60K,Blue,27,4,6,3,6885.0,1611,5274.0,0.955,3804,67,0.861,0.234,0.00029469,0.99971,Existing Customer
778959258,51,F,1,Unknown,Married,Less than $40K,Blue,32,5,3,3,1438.3,0,1438.3,0.905,2585,45,0.5,0.0,0.99681,0.00319278,Attrited Customer
712549758,40,F,4,Graduate,Married,Unknown,Blue,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0,7.2e-05,0.99993,Existing Customer
822084333,51,M,3,High School,Married,$80K - $120K,Blue,47,2,4,3,4041.0,0,4041.0,0.67,8219,84,0.909,0.0,0.9973,0.00270332,Attrited Customer
714001008,56,M,1,Uneducated,Divorced,$120K +,Blue,36,1,1,2,3730.0,0,3730.0,0.732,13997,102,0.619,0.0,5.32e-05,0.99995,Existing Customer
794562783,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0.00016966,0.99983,Existing Customer
823624158,53,F,2,Doctorate,Single,Unknown,Blue,49,3,2,2,4500.0,0,4500.0,0.761,4579,78,0.814,0.0,0.00016471,0.99984,Existing Customer
710094108,33,M,3,Graduate,Single,$60K - $80K,Blue,27,6,2,3,2043.0,1725,318.0,0.686,5212,79,0.646,0.844,0.00019864,0.9998,Existing Customer
717439983,48,M,2,Graduate,Married,$80K - $120K,Blue,28,1,3,3,14774.0,2517,12257.0,0.979,8293,63,0.703,0.17,0.99671,0.00329379,Attrited Customer
758348808,51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048,0.00030251,0.9997,Existing Customer
789945933,61,F,1,Graduate,Single,Less than $40K,Blue,52,3,3,1,1438.3,0,1438.3,0.925,3560,67,0.861,0.0,0.00010182,0.9999,Existing Customer
709429533,49,F,5,Graduate,Divorced,Unknown,Blue,35,6,3,4,2561.0,0,2561.0,1.021,2047,41,0.864,0.0,0.00053272,0.99947,Existing Customer
712814658,50,F,0,Graduate,Married,Less than $40K,Blue,43,4,1,2,2393.0,1499,894.0,0.784,4755,82,0.745,0.626,4.73e-05,0.99995,Existing Customer
710080383,38,F,2,Graduate,Single,$40K - $60K,Blue,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733,0.00019143,0.99981,Existing Customer
820108008,49,M,4,Unknown,Married,$80K - $120K,Blue,44,2,3,3,12174.0,1361,10813.0,1.048,14743,121,0.729,0.112,0.00034872,0.99965,Existing Customer
778755858,46,M,3,Graduate,Unknown,$80K - $120K,Blue,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.471,9.61e-05,0.9999,Existing Customer
710650608,51,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,19262.0,1480,17782.0,0.649,4812,85,0.771,0.077,0.00017987,0.99982,Existing Customer
713687508,59,M,1,Doctorate,Single,$60K - $80K,Blue,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162,0.00044353,0.99956,Existing Customer
708953883,53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0,0.98692,0.01308,Attrited Customer
719473458,46,M,3,High School,Single,$40K - $60K,Blue,42,3,2,1,8285.0,1359,6926.0,0.634,7205,84,0.826,0.164,6.92e-05,0.99993,Existing Customer
788552658,46,F,4,Uneducated,Married,Less than $40K,Blue,30,3,3,1,2479.0,1759,720.0,0.81,4562,86,0.72,0.71,0.00011697,0.99988,Existing Customer
786480183,50,F,2,Uneducated,Married,Unknown,Blue,44,6,2,5,16763.0,0,16763.0,0.88,3626,69,0.683,0.0,0.00058091,0.99942,Existing Customer
773018583,38,F,4,Graduate,Married,Less than $40K,Blue,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705,5.78e-05,0.99994,Existing Customer
712454058,49,M,1,Doctorate,Married,$120K +,Blue,38,6,1,3,9364.0,618,8746.0,0.554,1099,27,0.8,0.066,0.00012583,0.99987,Existing Customer
715830558,50,M,2,Uneducated,Unknown,$120K +,Blue,38,6,2,1,34516.0,397,34119.0,0.914,7454,81,0.841,0.012,0.98603,0.01397,Attrited Customer
799242033,45,M,4,Doctorate,Married,$80K - $120K,Blue,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.808,0.00027297,0.99973,Existing Customer
710074458,41,F,5,High School,Divorced,Less than $40K,Blue,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466,9.3e-05,0.99991,Existing Customer
771069033,56,M,1,Unknown,Unknown,$60K - $80K,Blue,43,2,2,3,10602.0,1083,9519.0,0.656,14084,91,0.75,0.102,0.00019751,0.9998,Existing Customer
718184883,48,F,3,High School,Married,Less than $40K,Blue,34,5,2,2,1495.0,0,1495.0,0.802,3878,63,0.703,0.0,0.00011482,0.99989,Existing Customer
711161133,36,F,2,Unknown,Single,Less than $40K,Blue,36,2,3,3,6071.0,0,6071.0,0.912,9338,59,0.903,0.0,0.997,0.00299743,Attrited Customer
794462133,55,F,0,Graduate,Single,$40K - $60K,Blue,35,5,1,3,3735.0,1978,1757.0,0.675,1749,41,0.577,0.53,7.95e-05,0.99992,Existing Customer
713263758,53,F,1,College,Single,Less than $40K,Blue,45,3,2,2,2312.0,1997,315.0,0.787,5085,78,0.773,0.864,0.00010387,0.9999,Existing Customer
758331483,31,M,0,Graduate,Single,$60K - $80K,Silver,24,2,2,2,34516.0,984,33532.0,0.913,15347,109,0.787,0.029,8.83e-05,0.99991,Existing Customer
711549408,51,M,3,Uneducated,Married,$80K - $120K,Blue,42,5,1,3,1507.0,961,546.0,0.678,4126,90,0.667,0.638,9.88e-05,0.9999,Existing Customer
711826983,47,F,3,Unknown,Married,$40K - $60K,Blue,36,4,3,6,5822.0,0,5822.0,0.655,3240,38,0.652,0.0,0.99944,0.00055875,Attrited Customer
714127383,48,F,3,Unknown,Unknown,Unknown,Blue,36,3,3,2,4431.0,2517,1914.0,0.499,2185,48,0.371,0.568,0.99515,0.00484967,Attrited Customer
803880108,47,F,3,High School,Single,$40K - $60K,Blue,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787,0.00034083,0.99966,Existing Customer
713937558,54,F,2,High School,Married,$40K - $60K,Blue,36,3,3,3,3892.0,0,3892.0,0.738,4318,74,0.762,0.0,0.00029408,0.99971,Existing Customer
712033833,42,F,4,Unknown,Unknown,Less than $40K,Blue,34,5,3,2,1874.0,1341,533.0,0.952,3899,70,0.75,0.716,0.00020735,0.99979,Existing Customer
712347258,43,F,2,Graduate,Married,Less than $40K,Blue,35,3,3,2,2209.0,0,2209.0,0.749,4419,68,0.619,0.0,0.00017987,0.99982,Existing Customer
720676158,34,F,4,Uneducated,Single,Unknown,Blue,21,6,3,2,9005.0,1994,7011.0,0.919,5223,89,0.712,0.221,0.00019396,0.99981,Existing Customer
744231708,45,F,2,Graduate,Married,Less than $40K,Blue,38,3,3,3,1513.0,788,725.0,0.677,4166,71,0.868,0.521,0.00030251,0.9997,Existing Customer
714842208,52,F,2,Graduate,Married,$40K - $60K,Blue,36,6,4,2,2804.0,1782,1022.0,0.698,4357,69,0.605,0.636,0.00021738,0.99978,Existing Customer
757643733,42,F,2,Post-Graduate,Single,Less than $40K,Blue,35,6,3,2,3223.0,0,3223.0,0.593,4916,79,0.717,0.0,0.00021165,0.99979,Existing Customer
709713033,55,M,1,College,Single,$80K - $120K,Blue,48,3,3,3,6846.0,0,6846.0,0.62,1735,35,0.522,0.0,0.99639,0.00360825,Attrited Customer
753795633,48,F,2,Uneducated,Married,Less than $40K,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849,0.99462,0.00538,Attrited Customer
718805733,39,F,2,Graduate,Single,$40K - $60K,Blue,28,3,1,1,7093.0,2517,4576.0,0.745,13937,120,0.846,0.355,3.32e-05,0.99997,Existing Customer
715616358,53,F,0,Graduate,Married,Unknown,Blue,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199,0.00031372,0.99969,Existing Customer
711008508,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808.0,0,11808.0,0.813,13751,113,0.823,0.0,5.51e-05,0.99994,Existing Customer
718478883,55,F,2,College,Single,Less than $40K,Blue,36,4,1,3,3123.0,0,3123.0,0.513,4424,81,0.723,0.0,9.01e-05,0.99991,Existing Customer
711673983,44,M,4,Unknown,Single,$60K - $80K,Blue,36,3,1,2,18721.0,1568,17153.0,0.788,4537,81,0.8,0.084,6.35e-05,0.99994,Existing Customer
709373883,37,F,5,Unknown,Married,$40K - $60K,Silver,36,1,1,2,19055.0,2517,16538.0,0.915,15091,124,0.676,0.132,5.65e-05,0.99994,Existing Customer
720770883,65,F,0,Graduate,Single,Less than $40K,Blue,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0,0.0002596,0.99974,Existing Customer
719470458,46,M,3,College,Single,$80K - $120K,Blue,39,1,4,3,4026.0,243,3783.0,0.738,1102,27,0.8,0.06,0.9973,0.00270308,Attrited Customer
786097158,48,M,2,High School,Married,$40K - $60K,Blue,42,2,3,2,8786.0,1559,7227.0,0.909,8575,92,0.736,0.177,0.00017486,0.99983,Existing Customer
809459733,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0,6.35e-05,0.99994,Existing Customer
710560008,46,F,4,High School,Married,Less than $40K,Blue,33,1,3,0,1896.0,1738,158.0,0.647,4588,75,0.923,0.917,6.77e-05,0.99993,Existing Customer
710799783,35,M,2,Unknown,Married,$120K +,Blue,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117,0.00056716,0.99943,Existing Customer
708911508,50,F,2,Unknown,Married,Less than $40K,Blue,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0,0.00019771,0.9998,Existing Customer
793355508,32,M,0,Graduate,Single,Less than $40K,Blue,26,6,3,3,6942.0,0,6942.0,0.544,2657,71,0.69,0.0,0.0002596,0.99974,Existing Customer
714388158,36,F,2,Uneducated,Divorced,Unknown,Blue,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049,7.06e-05,0.99993,Existing Customer
715815783,46,M,3,Graduate,Married,$60K - $80K,Blue,29,3,2,2,3429.0,0,3429.0,0.637,4591,85,0.771,0.0,0.00011811,0.99988,Existing Customer
764316708,30,F,1,High School,Single,Less than $40K,Blue,23,3,2,2,3955.0,2352,1603.0,0.779,16423,109,0.758,0.595,0.00010386,0.9999,Existing Customer
712207683,38,M,0,Unknown,Divorced,Less than $40K,Blue,36,3,3,2,5155.0,684,4471.0,0.588,1555,37,0.48,0.133,0.00016966,0.99983,Existing Customer
713798958,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,0.00012373,0.99988,Existing Customer
721388283,54,M,2,Post-Graduate,Single,$120K +,Blue,45,3,1,4,5597.0,0,5597.0,0.596,4844,58,0.871,0.0,0.00018595,0.99981,Existing Customer
714087258,49,F,1,Uneducated,Divorced,Less than $40K,Blue,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0,0.0001736,0.99983,Existing Customer
717500133,42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058,0.00020643,0.99979,Existing Customer
737052258,62,F,1,Unknown,Single,Less than $40K,Blue,55,6,1,1,5284.0,2517,2767.0,0.674,4525,63,0.537,0.476,3.43e-05,0.99997,Existing Customer
788407833,49,F,4,Graduate,Single,Unknown,Blue,42,5,3,2,16424.0,1368,15056.0,0.55,4025,79,0.881,0.083,0.00018864,0.99981,Existing Customer
812235108,44,F,2,Graduate,Unknown,Less than $40K,Blue,39,2,3,3,4057.0,755,3302.0,0.873,4301,58,1.417,0.186,0.00030251,0.9997,Existing Customer
715369008,46,F,3,High School,Single,Less than $40K,Blue,36,1,2,2,3759.0,0,3759.0,0.722,15331,106,0.767,0.0,0.00011482,0.99989,Existing Customer
712572858,38,M,3,High School,Single,$80K - $120K,Blue,29,2,1,3,3413.0,1801,1612.0,0.88,3831,45,0.667,0.528,9.34e-05,0.99991,Existing Customer
709791333,40,F,3,Uneducated,Single,Less than $40K,Blue,36,6,1,3,2040.0,1084,956.0,0.672,4751,80,0.818,0.531,9.88e-05,0.9999,Existing Customer
716118633,43,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,36,6,1,1,5427.0,2177,3250.0,0.824,4328,73,0.622,0.401,3.91e-05,0.99996,Existing Customer
718746933,56,F,3,High School,Married,Less than $40K,Blue,47,6,3,4,2865.0,2022,843.0,0.547,3441,66,0.65,0.706,0.00052052,0.99948,Existing Customer
718178583,42,F,2,Unknown,Married,Less than $40K,Blue,29,3,3,1,4710.0,1604,3106.0,0.607,4663,78,0.814,0.341,0.00011924,0.99988,Existing Customer
711393483,49,F,4,Unknown,Divorced,Less than $40K,Blue,36,4,3,1,2432.0,0,2432.0,1.293,4340,76,0.767,0.0,0.00012505,0.99987,Existing Customer
712864683,42,F,3,Doctorate,Single,Less than $40K,Blue,30,2,3,3,1438.3,0,1438.3,0.373,1693,37,0.423,0.0,0.9978,0.00219584,Attrited Customer
780638958,42,F,2,Graduate,Divorced,$40K - $60K,Blue,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,6.86e-05,0.99993,Existing Customer
720893958,49,F,4,Uneducated,Single,Less than $40K,Blue,36,1,3,3,1544.0,999,545.0,0.786,4215,53,1.12,0.647,0.0003262,0.99967,Existing Customer
708824958,50,F,4,High School,Single,Less than $40K,Blue,42,2,1,2,1460.0,0,1460.0,0.682,4265,63,0.615,0.0,5.62e-05,0.99994,Existing Customer
